participant_id,video_file,gloss,asl_lex_code,class_idx,split
P12,8857186021791521-CHAIN.mp4,CHAIN,E_02_055,52,val
P12,585430457796877-CHASE.mp4,CHASE,F_03_017,55,val
P12,47752951627185536-BOXING.mp4,BOXING,F_03_050,32,val
P12,15347326711184706-NOON.mp4,NOON1,G_02_014,85,val
P12,4095802504728605-DEAF.mp4,DEAF1,F_03_038,61,val
P12,6050297960065525-ROCKING CHAIR.mp4,ROCKINGCHAIR1,G_01_010,91,val
P12,20458224320425433-HURDLE-TRIP.mp4,HURDLE/TRIP1,G_01_036,77,val
P12,878457250310533-PARTY.mp4,PARTY1,G_02_059,86,val
P5,8894617756348819-APPLE.mp4,APPLE,A_03_054,12,val
P5,9643359504766531-BEE.mp4,BEE1,J_02_101,23,val
P5,005477381652357893-TAKE OFF.mp4,TAKEOFF1,F_01_020,94,val
P5,7359133874002342-TWINS.mp4,TWINS1,F_01_032,97,val
P5,12571170729550118-CANCER.mp4,CANCER1,F_01_047,45,val
P5,26512248742191624-CANCEL.mp4,CANCEL1,F_03_083,43,val
P5,841837465314367-RECENT.mp4,RECENT1,H_03_090,88,val
P5,6781872514409673-THIRD.mp4,THIRD1,F_02_088,96,val
P5,7988259303956917-RESEARCH.mp4,RESEARCH1,B_03_084,89,val
P5,8230215745582212-BEE.mp4,BEE1,J_02_101,23,val
P5,4974799671016843-LOCK.mp4,LOCK1,H_02_017,79,val
P5,5530107164077924-LUNCH.mp4,LUNCH1,G_02_081,80,val
P5,6536567634874919-TYPE.mp4,TYPE1,F_03_059,98,val
P5,9990244640190733-BACKPACK.mp4,BACKPACK1,G_03_091,16,val
P5,4929421496977151-EDIT.mp4,EDIT1,G_02_057,70,val
P5,32588002483465517-SPECIAL.mp4,SPECIAL1,J_02_020,93,val
P5,6792057176288175-CONFUSED.mp4,CONFUSED1,J_01_110,59,val
P5,08433061936933717-NIGHT.mp4,NIGHT1,A_01_003,84,val
P5,9789249494972734-CANCEL.mp4,CANCEL1,F_03_083,43,val
P5,17423677854784048-BELIEVE.mp4,BELIEVE1,D_02_049,25,val
P39,22650386685976165-DECIDE.mp4,DECIDE1,B_02_074,62,val
P39,10913953302547807-DOWNSIZE.mp4,DOWNSIZE1,C_01_055,67,val
P39,9761845244833474-APPLE.mp4,APPLE,A_03_054,12,val
P21,4072365644872067-DECIDE.mp4,DECIDE1,B_02_074,62,val
P21,9337717408768216-DOWNSIZE.mp4,DOWNSIZE1,C_01_055,67,val
P21,6671187735704913-APPLE.mp4,APPLE,A_03_054,12,val
P21,020001513874339905-HURDLE-TRIP.mp4,HURDLE/TRIP1,G_01_036,77,val
P21,8141449797127183-HALLOWEEN.mp4,HALLOWEEN1,G_03_011,75,val
P21,03952382880259808-DINNER.mp4,DINNER1,G_03_044,65,val
P39,32496216787069-HURDLE-TRIP.mp4,HURDLE/TRIP1,G_01_036,77,val
P21,8521417940364975-AXE.mp4,AXE1,G_03_066,14,val
P21,4676918363461027-BITE.mp4,BITE1,K_02_045,27,val
P21,6198098191835406-AUTISM.mp4,AUTISM1,F_03_011,13,val
P21,461949850206256-BASEBALL CAP.mp4,BASEBALLCAP,G_02_072,17,val
P21,3006731850276776-CHEEK.mp4,CHEEK,G_03_052,56,val
P21,3712777130687983-THIRD.mp4,THIRD1,F_02_088,96,val
P21,5752339014571075-BELIEVE.mp4,BELIEVE1,D_02_049,25,val
P21,11000469269772362-CLOUD.mp4,CLOUD1,D_01_092,58,val
P21,6142521746642153-WHAT FOR.mp4,WHATFOR1,C_02_054,99,val
P21,1745452785017827-BASKETBALL.mp4,BASKETBALL1,A_03_045,20,val
P21,9187403001004872-MICROSCOPE.mp4,MICROSCOPE1,A_03_076,82,val
P21,8431254228378504-ABOUT.mp4,ABOUT1,B_02_072,1,val
P21,01147460965036129-BOY.mp4,BOY,B_02_090,33,val
P21,7414219351354367-GUESS.mp4,GUESS1,D_02_013,74,val
P21,0392835216734122-EAT.mp4,EAT1,B_02_002,69,val
P21,5579456931257181-DOG.mp4,DOG1,A_01_056,66,val
P21,5158284296267106-BEE.mp4,BEE1,J_02_101,23,val
P21,9365499601534879-LOCK.mp4,LOCK1,H_02_017,79,val
P21,07736207797943306-LUNCH.mp4,LUNCH1,G_02_081,80,val
P21,4109246493474821-TYPE.mp4,TYPE1,F_03_059,98,val
P21,1469245250568081-ALPHABET.mp4,ALPHABET,B_02_024,7,val
P21,43876125183584724-BROTHER.mp4,BROTHER,B_01_065,38,val
P21,16245161605115355-AFTER.mp4,AFTER,B_02_030,4,val
P21,5213585371853575-BASEMENT.mp4,BASEMENT,C_01_034,18,val
P21,671764401941833-MOVIE.mp4,MOVIE1,B_03_077,83,val
P21,8551354192921734-CALL TTY.mp4,CALLTTY,B_03_026,42,val
P21,5038398188714364-AND.mp4,AND,B_03_072,8,val
P21,5017562763345753-CHARACTER.mp4,CHARACTER,B_02_088,54,val
P21,9490246811775207-BORROW.mp4,BORROW,B_03_055,29,val
P21,9858541230690814-PATIENT 2.mp4,PATIENT2,B_01_085,87,val
P21,356350558828167-CATHOLIC.mp4,CATHOLIC,B_03_052,50,val
P21,2518011428400748-FINE.mp4,FINE1,C_01_043,72,val
P21,1448188216215387-5 DOLLARS.mp4,5DOLLARS,B_01_062,0,val
P21,9075316768566033-DEMAND.mp4,DEMAND1,D_03_080,63,val
P21,17710179420452143-BACK OUT.mp4,BACKOUT,F_01_041,15,val
P21,28445544729641603-BASKET 2.mp4,BASKET1,E_01_060,19,val
P21,5516749196169706-CHAIN.mp4,CHAIN,E_02_055,52,val
P21,22206067675091035-CHASE.mp4,CHASE,F_03_017,55,val
P21,565004279069522-BOXING.mp4,BOXING,F_03_050,32,val
P21,7713607971692202-NOON.mp4,NOON1,G_02_014,85,val
P21,7371501507543785-DEAF.mp4,DEAF1,F_03_038,61,val
P21,6414524542629407-ROCKING CHAIR.mp4,ROCKINGCHAIR1,G_01_010,91,val
P21,006918970578539518-PARTY.mp4,PARTY1,G_02_059,86,val
P21,20198961584817-BACKPACK.mp4,BACKPACK1,G_03_091,16,val
P21,4619102582986805-CAPTURE.mp4,CAPTURE,H_03_048,47,val
P21,19720668760111892-ANYONE.mp4,ANYONE,H_01_059,10,val
P21,7713194149900888-CEMETERY.mp4,CEMETERY,H_01_037,51,val
P21,6489487311042188-ALL OF_SUDDEN.mp4,ALLOFSUDDEN,H_01_096,6,val
P21,14432206279699766-BREAKFAST.mp4,BREAKFAST1,J_01_053,36,val
P21,48933001953207-ADVERTISE.mp4,ADVERTISE,J_03_015,3,val
P21,8430075982280578-DARK.mp4,DARK1,J_03_094,60,val
P21,9598803772091737-THEY.mp4,THEY1,F_02_103,95,val
P21,5909169351363031-EDIT.mp4,EDIT1,G_02_057,70,val
P21,6603601902984833-CONFUSED.mp4,CONFUSED1,J_01_110,59,val
P21,48097577259527013-DRAG.mp4,DRAG1,J_02_039,68,val
P21,16945051524554744-DEVELOP.mp4,DEVELOP1,J_03_092,64,val
P39,38731487247930807-THEY.mp4,THEY1,F_02_103,95,val
P39,7318322769472616-EDIT.mp4,EDIT1,G_02_057,70,val
P21,8181645170610428-TAKE OFF.mp4,TAKEOFF1,F_01_020,94,val
P21,882070038981414-CANCEL.mp4,CANCEL1,F_03_083,43,val
P21,3366479979360135-BELT.mp4,BELT1,A_03_036,26,val
P21,5114022313491977-CABINET.mp4,CABINET,B_03_030,40,val
P21,8877316023603796-HOSPITAL.mp4,HOSPITAL1,B_02_026,76,val
P21,4321205186551702-BLOOD.mp4,BLOOD,C_01_087,28,val
P21,2740648835618442-BRAVE.mp4,BRAVE,B_03_050,35,val
P21,5872831074058147-ACTION.mp4,ACTION,C_01_026,2,val
P21,97908567239402-FOREIGNER.mp4,FOREIGNER1,C_01_077,73,val
P21,37717097192861937-CANCELLATION.mp4,CANCELLATION,C_02_017,44,val
P21,6246629492324272-ALARM.mp4,ALARM,C_01_085,5,val
P21,3500561238735471-BOWL.mp4,BOWL,C_03_049,31,val
P21,34065748332868706-APPEAR.mp4,APPEAR,C_03_064,11,val
P21,2350804977170995-CHANNEL.mp4,CHANNEL,C_03_023,53,val
P21,9942639780287319-TWINS.mp4,TWINS1,F_01_032,97,val
P21,738792951064658-CANCER.mp4,CANCER1,F_01_047,45,val
P21,3083751353834234-CHRISTMAS.mp4,CHRISTMAS1,F_03_029,57,val
P21,3197529115324771-RECENT.mp4,RECENT1,H_03_090,88,val
P21,14610155360511556-BOTTLE.mp4,BOTTLE,D_02_064,30,val
P21,7373916094367448-CANDY 2.mp4,CANDY2,D_02_079,46,val
P21,2534295525748038-CASTLE 4.mp4,CASTLE4,K_03_110,48,val
P21,851295603065974-BRAIDS.mp4,BRAIDS,K_03_125,34,val
P21,958448331631486-BEHAVIOR.mp4,BEHAVIOR,C_02_036,24,val
P21,34767851888133094-CATEGORY.mp4,CATEGORY,E_01_034,49,val
P21,7070837631682403-SPECIAL.mp4,SPECIAL1,J_02_020,93,val
P21,4781635605012422-ELEVATOR.mp4,ELEVATOR1,G_03_036,71,val
P21,021193533049441937-SHAVE.mp4,SHAVE1,J_02_018,92,val
P21,9731759360081307-RESEARCH.mp4,RESEARCH1,B_03_084,89,val
P21,4973489684078234-NIGHT.mp4,NIGHT1,A_01_003,84,val
P21,5962378845845178-RIVER.mp4,RIVER1,A_03_035,90,val
P21,5571185462867823-LETTUCE.mp4,LETTUCE1,A_01_083,78,val
P21,6660795760839453-CALENDAR.mp4,CALENDAR1,A_03_001,41,val
P21,7355641552290353-MECHANIC.mp4,MECHANIC1,A_03_030,81,val
P21,6682985976882663-BATH.mp4,BATH,B_01_019,21,val
P21,776837683707674-ANGRY.mp4,ANGRY,B_01_070,9,val
P21,06971343760345738-BRIDGE.mp4,BRIDGE1,A_03_081,37,val
P21,9805263664732053-BUTTERFLY.mp4,BUTTERFLY,A_03_056,39,val
P21,6101003551738955-BECAUSE.mp4,BECAUSE,B_01_049,22,val
P21,7684223825758543-AUTISM.mp4,AUTISM1,F_03_011,13,val
P21,8292464008083582-BASEBALL CAP.mp4,BASEBALLCAP,G_02_072,17,val
P21,3511414357256921-THIRD.mp4,THIRD1,F_02_088,96,val
P39,3926479921771886-AUTISM.mp4,AUTISM1,F_03_011,13,val
P39,37307316304694527-BASEBALL CAP.mp4,BASEBALLCAP,G_02_072,17,val
P39,6240048986671136-THIRD.mp4,THIRD1,F_02_088,96,val
P21,45375104809133227-BELIEVE.mp4,BELIEVE1,D_02_049,25,val
P21,3826541946851534-ABOUT.mp4,ABOUT1,B_02_072,1,val
P21,31253947601473575-BOY.mp4,BOY,B_02_090,33,val
P21,08349310104991292-GUESS.mp4,GUESS1,D_02_013,74,val
P39,4336443099973921-BELIEVE.mp4,BELIEVE1,D_02_049,25,val
P39,9988484984180248-ABOUT.mp4,ABOUT1,B_02_072,1,val
P39,412985258694164-BOY.mp4,BOY,B_02_090,33,val
P39,9972608029677543-GUESS.mp4,GUESS1,D_02_013,74,val
P39,009883456113471967-EAT.mp4,EAT1,B_02_002,69,val
P39,15011820658062458-DOG.mp4,DOG1,A_01_056,66,val
P39,6987156871330971-BEE.mp4,BEE1,J_02_101,23,val
P39,5123454423358422-LOCK.mp4,LOCK1,H_02_017,79,val
P39,9655946793368932-LUNCH.mp4,LUNCH1,G_02_081,80,val
P39,709338722729103-TYPE.mp4,TYPE1,F_03_059,98,val
P39,742862485879747-PATIENT 2.mp4,PATIENT2,B_01_085,87,val
P39,44415999753698254-CATHOLIC.mp4,CATHOLIC,B_03_052,50,val
P39,6440242014287687-FINE.mp4,FINE1,C_01_043,72,val
P39,5282036005590058-5 DOLLARS.mp4,5DOLLARS,B_01_062,0,val
P39,5851960225980641-HOSPITAL.mp4,HOSPITAL1,B_02_026,76,val
P39,22650443920817542-BLOOD.mp4,BLOOD,C_01_087,28,val
P39,17882751418059706-BRAVE.mp4,BRAVE,B_03_050,35,val
P39,753968050388073-ACTION.mp4,ACTION,C_01_026,2,val
P39,7028620841319688-FOREIGNER.mp4,FOREIGNER1,C_01_077,73,val
P39,1419050096207819-CANCELLATION.mp4,CANCELLATION,C_02_017,44,val
P39,9015201278110361-ALARM.mp4,ALARM,C_01_085,5,val
P39,9590655400838408-BOWL.mp4,BOWL,C_03_049,31,val
P39,574879394088252-APPEAR.mp4,APPEAR,C_03_064,11,val
P39,23852976259641534-CHANNEL.mp4,CHANNEL,C_03_023,53,val
P39,38148520825309884-DEMAND.mp4,DEMAND1,D_03_080,63,val
P39,6248789324374833-BACK OUT.mp4,BACKOUT,F_01_041,15,val
P39,6782024431325209-BASKET 2.mp4,BASKET1,E_01_060,19,val
P39,6592111663841396-CONFUSED.mp4,CONFUSED1,J_01_110,59,val
P39,8805101491562326-DRAG.mp4,DRAG1,J_02_039,68,val
P39,1362215264165989-DEVELOP.mp4,DEVELOP1,J_03_092,64,val
P39,21829409018362012-TAKE OFF.mp4,TAKEOFF1,F_01_020,94,val
P39,9157309906952316-CANCEL.mp4,CANCEL1,F_03_083,43,val
P39,05176661641171654-HALLOWEEN.mp4,HALLOWEEN1,G_03_011,75,val
P39,8720705782066691-DINNER.mp4,DINNER1,G_03_044,65,val
P39,3877478645046861-AXE.mp4,AXE1,G_03_066,14,val
P39,5000642478362116-BITE.mp4,BITE1,K_02_045,27,val
P39,09934450273931295-CHEEK.mp4,CHEEK,G_03_052,56,val
P39,5725318748615835-CLOUD.mp4,CLOUD1,D_01_092,58,val
P39,0283886564670357-WHAT FOR.mp4,WHATFOR1,C_02_054,99,val
P39,6251993314243527-BASKETBALL.mp4,BASKETBALL1,A_03_045,20,val
P39,5547731542068628-MICROSCOPE.mp4,MICROSCOPE1,A_03_076,82,val
P39,9859438685021533-ALPHABET.mp4,ALPHABET,B_02_024,7,val
P39,9554413278323899-BROTHER.mp4,BROTHER,B_01_065,38,val
P39,4946642527195848-AFTER.mp4,AFTER,B_02_030,4,val
P39,41167269657587524-BASEMENT.mp4,BASEMENT,C_01_034,18,val
P39,5535338426456671-MOVIE.mp4,MOVIE1,B_03_077,83,val
P39,050183878722844355-CALL TTY.mp4,CALLTTY,B_03_026,42,val
P39,5503825733637226-AND.mp4,AND,B_03_072,8,val
P39,4541540723861264-CHARACTER.mp4,CHARACTER,B_02_088,54,val
P39,5692457968488476-BORROW.mp4,BORROW,B_03_055,29,val
P39,7205054228200287-CHAIN.mp4,CHAIN,E_02_055,52,val
P39,9480258550994045-CHASE.mp4,CHASE,F_03_017,55,val
P39,6632701465303541-BOXING.mp4,BOXING,F_03_050,32,val
P39,717958009426233-NOON.mp4,NOON1,G_02_014,85,val
P39,3952172347699263-DEAF.mp4,DEAF1,F_03_038,61,val
P39,8563899734807414-ROCKING CHAIR.mp4,ROCKINGCHAIR1,G_01_010,91,val
P39,6496108914533325-PARTY.mp4,PARTY1,G_02_059,86,val
P39,4985293038019454-BACKPACK.mp4,BACKPACK1,G_03_091,16,val
P39,7868401196600863-CAPTURE.mp4,CAPTURE,H_03_048,47,val
P39,7844699478897115-ANYONE.mp4,ANYONE,H_01_059,10,val
P39,8152932257681471-CEMETERY.mp4,CEMETERY,H_01_037,51,val
P39,2147323352858992-ALL OF_SUDDEN.mp4,ALLOFSUDDEN,H_01_096,6,val
P39,9289275786008793-DARK.mp4,DARK1,J_03_094,60,val
P39,30415256515089983-TWINS.mp4,TWINS1,F_01_032,97,val
P39,6055001942954437-CANCER.mp4,CANCER1,F_01_047,45,val
P39,09218202765587935-CHRISTMAS.mp4,CHRISTMAS1,F_03_029,57,val
P39,6844617417290657-RECENT.mp4,RECENT1,H_03_090,88,val
P39,025114512408390022-BOTTLE.mp4,BOTTLE,D_02_064,30,val
P39,6131823234900182-CANDY 2.mp4,CANDY2,D_02_079,46,val
P39,19275489887090713-CASTLE 4.mp4,CASTLE4,K_03_110,48,val
P39,6026633630996259-BRAIDS.mp4,BRAIDS,K_03_125,34,val
P39,3577374644138862-BEHAVIOR.mp4,BEHAVIOR,C_02_036,24,val
P39,12694199855781996-CATEGORY.mp4,CATEGORY,E_01_034,49,val
P39,9428723784523505-SPECIAL.mp4,SPECIAL1,J_02_020,93,val
P39,38643119676336557-ELEVATOR.mp4,ELEVATOR1,G_03_036,71,val
P39,3159241677201454-SHAVE.mp4,SHAVE1,J_02_018,92,val
P39,16022099409615786-RESEARCH.mp4,RESEARCH1,B_03_084,89,val
P39,8175976377678535-NIGHT.mp4,NIGHT1,A_01_003,84,val
P39,885762769556494-RIVER.mp4,RIVER1,A_03_035,90,val
P39,2965347465440751-LETTUCE.mp4,LETTUCE1,A_01_083,78,val
P39,36751830509458006-CALENDAR.mp4,CALENDAR1,A_03_001,41,val
P39,051718892767815605-MECHANIC.mp4,MECHANIC1,A_03_030,81,val
P39,8828910074992877-BATH.mp4,BATH,B_01_019,21,val
P39,9167479595954919-ANGRY.mp4,ANGRY,B_01_070,9,val
P39,9206702526193549-BRIDGE.mp4,BRIDGE1,A_03_081,37,val
P39,971210840439416-BUTTERFLY.mp4,BUTTERFLY,A_03_056,39,val
P39,3043407899346855-BECAUSE.mp4,BECAUSE,B_01_049,22,val
P39,9465582990654366-BELT.mp4,BELT1,A_03_036,26,val
P39,9967028924324421-CABINET.mp4,CABINET,B_03_030,40,val
P39,8819212316360505-BREAKFAST.mp4,BREAKFAST1,J_01_053,36,val
P39,682353770605032-ADVERTISE.mp4,ADVERTISE,J_03_015,3,val
P39,70251722904019-CANCEL.mp4,CANCEL1,F_03_083,43,val
P39,7516973642547613-HALLOWEEN.mp4,HALLOWEEN1,G_03_011,75,val
P39,021534887711611717-DINNER.mp4,DINNER1,G_03_044,65,val
P39,19778675091674147-AXE.mp4,AXE1,G_03_066,14,val
P39,5467156859776472-BITE.mp4,BITE1,K_02_045,27,val
P39,5928105475163117-THIRD.mp4,THIRD1,F_02_088,96,val
P26,7019796297629999-CAPTURE.mp4,CAPTURE,H_03_048,47,val
P26,25500869855740893-ANYONE.mp4,ANYONE,H_01_059,10,val
P26,05313536275990982-CEMETERY.mp4,CEMETERY,H_01_037,51,val
P26,5426366957483852-ALL OF_SUDDEN.mp4,ALLOFSUDDEN,H_01_096,6,val
P26,5708617752320191-TAKE OFF.mp4,TAKEOFF1,F_01_020,94,val
P26,4795385785073052-CHRISTMAS.mp4,CHRISTMAS1,F_03_029,57,val
P26,8589903409003463-CANCEL.mp4,CANCEL1,F_03_083,43,val
P26,5259510122646855-HALLOWEEN.mp4,HALLOWEEN1,G_03_011,75,val
P26,1528166641915003-DINNER.mp4,DINNER1,G_03_044,65,val
P26,8581142177964065-AXE.mp4,AXE1,G_03_066,14,val
P26,2553554139053429-BITE.mp4,BITE1,K_02_045,27,val
P26,05621288177415629-RIVER.mp4,RIVER1,A_03_035,90,val
P26,5258890411478281-LETTUCE.mp4,LETTUCE1,A_01_083,78,val
P26,8455424901600392-CALENDAR.mp4,CALENDAR1,A_03_001,41,val
P26,424117143455232-MECHANIC.mp4,MECHANIC1,A_03_030,81,val
P26,6985206160254518-BATH.mp4,BATH,B_01_019,21,val
P26,48220722485733747-ANGRY.mp4,ANGRY,B_01_070,9,val
P26,48161326313042596-BRIDGE.mp4,BRIDGE1,A_03_081,37,val
P26,6209361473083905-BUTTERFLY.mp4,BUTTERFLY,A_03_056,39,val
P26,6246711452157143-BECAUSE.mp4,BECAUSE,B_01_049,22,val
P26,3410444103291186-BELT.mp4,BELT1,A_03_036,26,val
P26,9388732987372135-CABINET.mp4,CABINET,B_03_030,40,val
P26,31891004840209813-ALPHABET.mp4,ALPHABET,B_02_024,7,val
P26,33609542497284695-BROTHER.mp4,BROTHER,B_01_065,38,val
P26,7833431773780957-AFTER.mp4,AFTER,B_02_030,4,val
P26,28947332277091675-BASEMENT.mp4,BASEMENT,C_01_034,18,val
P26,2838376949179944-MOVIE.mp4,MOVIE1,B_03_077,83,val
P26,19833344818691567-CALL TTY.mp4,CALLTTY,B_03_026,42,val
P26,6942951647835407-AND.mp4,AND,B_03_072,8,val
P26,6482650098617049-CHARACTER.mp4,CHARACTER,B_02_088,54,val
P26,0014822228991275832-BORROW.mp4,BORROW,B_03_055,29,val
P26,45820068796551894-DECIDE.mp4,DECIDE1,B_02_074,62,val
P26,5803218002565746-DOWNSIZE.mp4,DOWNSIZE1,C_01_055,67,val
P26,06571173343741843-APPLE.mp4,APPLE,A_03_054,12,val
P26,6416983573445294-SHAVE.mp4,SHAVE1,J_02_018,92,val
P26,1327884167797586-RESEARCH.mp4,RESEARCH1,B_03_084,89,val
P26,270077213177649-DEMAND.mp4,DEMAND1,D_03_080,63,val
P26,22732217637347518-NOON.mp4,NOON1,G_02_014,85,val
P26,5601659028098682-DEAF.mp4,DEAF1,F_03_038,61,val
P26,9826258167906428-ROCKING CHAIR.mp4,ROCKINGCHAIR1,G_01_010,91,val
P26,29398177566155903-PARTY.mp4,PARTY1,G_02_059,86,val
P26,6547704398523482-RECENT.mp4,RECENT1,H_03_090,88,val
P26,786329588608502-BELIEVE.mp4,BELIEVE1,D_02_049,25,val
P26,5286411641791882-CLOUD.mp4,CLOUD1,D_01_092,58,val
P26,032677896012150764-WHAT FOR.mp4,WHATFOR1,C_02_054,99,val
P26,6152714959604932-BASKETBALL.mp4,BASKETBALL1,A_03_045,20,val
P26,1550944296003025-MICROSCOPE.mp4,MICROSCOPE1,A_03_076,82,val
P26,5192217761191593-ABOUT.mp4,ABOUT1,B_02_072,1,val
P26,42511922263580515-BOY.mp4,BOY,B_02_090,33,val
P26,34333964280187357-GUESS.mp4,GUESS1,D_02_013,74,val
P26,4596375275135087-BEE.mp4,BEE1,J_02_101,23,val
P26,6263592697582419-LOCK.mp4,LOCK1,H_02_017,79,val
P26,8133505676046273-TYPE.mp4,TYPE1,F_03_059,98,val
P26,4129170320860023-SPECIAL.mp4,SPECIAL1,J_02_020,93,val
P26,6017960076513276-ELEVATOR.mp4,ELEVATOR1,G_03_036,71,val
P26,21645197130695215-NIGHT.mp4,NIGHT1,A_01_003,84,val
P26,08197479357139326-PATIENT 2.mp4,PATIENT2,B_01_085,87,val
P26,7409605610395686-CATHOLIC.mp4,CATHOLIC,B_03_052,50,val
P26,011916793918304025-FINE.mp4,FINE1,C_01_043,72,val
P26,5001423558573188-5 DOLLARS.mp4,5DOLLARS,B_01_062,0,val
P26,28791918942913153-HOSPITAL.mp4,HOSPITAL1,B_02_026,76,val
P26,5761173217129232-BLOOD.mp4,BLOOD,C_01_087,28,val
P26,4103516193091292-BRAVE.mp4,BRAVE,B_03_050,35,val
P26,6474145115957031-ACTION.mp4,ACTION,C_01_026,2,val
P26,08953386810820474-FOREIGNER.mp4,FOREIGNER1,C_01_077,73,val
P26,1830135943040807-CANCELLATION.mp4,CANCELLATION,C_02_017,44,val
P26,0720379536942215-ALARM.mp4,ALARM,C_01_085,5,val
P26,5788717086827009-BOWL.mp4,BOWL,C_03_049,31,val
P26,6592056777778998-APPEAR.mp4,APPEAR,C_03_064,11,val
P26,12096751398226546-CHANNEL.mp4,CHANNEL,C_03_023,53,val
P26,9457442522528487-BREAKFAST.mp4,BREAKFAST1,J_01_053,36,val
P26,9250082720256219-ADVERTISE.mp4,ADVERTISE,J_03_015,3,val
P26,7014710296796682-DARK.mp4,DARK1,J_03_094,60,val
P26,2151941336300882-THEY.mp4,THEY1,F_02_103,95,val
P26,3838605656387901-EDIT.mp4,EDIT1,G_02_057,70,val
P26,6081221635122811-CONFUSED.mp4,CONFUSED1,J_01_110,59,val
P26,8525896955242771-DRAG.mp4,DRAG1,J_02_039,68,val
P26,01760073923722172-BOTTLE.mp4,BOTTLE,D_02_064,30,val
P26,4626224421615077-CANDY 2.mp4,CANDY2,D_02_079,46,val
P26,4540950848958907-CASTLE 4.mp4,CASTLE4,K_03_110,48,val
P26,8548120647370236-BRAIDS.mp4,BRAIDS,K_03_125,34,val
P26,37385927555652354-BEHAVIOR.mp4,BEHAVIOR,C_02_036,24,val
P26,6549720534082555-CATEGORY.mp4,CATEGORY,E_01_034,49,val
P26,6065657762917056-AUTISM.mp4,AUTISM1,F_03_011,13,val
P26,1885338005619568-BASEBALL CAP.mp4,BASEBALLCAP,G_02_072,17,val
