participant_id,video_file,gloss,asl_lex_code,class_idx,split
P42,8431311301031601-DOG.mp4,DOG1,A_01_056,66,test
P42,5892785858379128-BEE.mp4,BEE1,J_02_101,23,test
P42,6774681279201691-ADVERTISE.mp4,ADVERTISE,J_03_015,3,test
P42,5973822525316321-DRAG.mp4,DRAG1,J_02_039,68,test
P42,5552456698729644-BASKETBALL.mp4,BASKETBALL1,A_03_045,20,test
P42,7322377994548119-DEAF.mp4,DEAF1,F_03_038,61,test
P42,0023118276702314144-ROCKING CHAIR.mp4,ROCKINGCHAIR1,G_01_010,91,test
P42,5370498643647836-HURDLE-TRIP.mp4,HURDLE/TRIP1,G_01_036,77,test
P42,207441560328397-PARTY.mp4,PARTY1,G_02_059,86,test
P42,34491853927581917-BACKPACK.mp4,BACKPACK1,G_03_091,16,test
P42,7114290792277806-CAPTURE.mp4,CAPTURE,H_03_048,47,test
P42,7444999310587148-ANYONE.mp4,ANYONE,H_01_059,10,test
P42,21466889027769764-CEMETERY.mp4,CEMETERY,H_01_037,51,test
P42,09160085686424368-ALL OF_SUDDEN.mp4,ALLOFSUDDEN,H_01_096,6,test
P42,42918137348904106-BREAKFAST.mp4,BREAKFAST1,J_01_053,36,test
P42,41235392187392317-DOG.mp4,DOG1,A_01_056,66,test
P42,4735989644399585-DARK.mp4,DARK1,J_03_094,60,test
P42,01603320772096839-GUESS.mp4,GUESS1,D_02_013,74,test
P42,20426405054980679-DEMAND.mp4,DEMAND1,D_03_080,63,test
P42,8157940154781618-FOREIGNER.mp4,FOREIGNER1,C_01_077,73,test
P42,4857135026643289-DOWNSIZE.mp4,DOWNSIZE1,C_01_055,67,test
P42,10105426893804847-HURDLE-TRIP.mp4,HURDLE/TRIP1,G_01_036,77,test
P42,6567536181466793-DEVELOP.mp4,DEVELOP1,J_03_092,64,test
P6,4052017389201119-CALENDAR.mp4,CALENDAR1,A_03_001,41,test
P6,6734748834983595-WHAT FOR.mp4,WHATFOR1,C_02_054,99,test
P6,4843002553575395-THEY.mp4,THEY1,F_02_103,95,test
P6,1363777633602654-PATIENT 2.mp4,PATIENT2,B_01_085,87,test
P6,9775762322894266-LOCK.mp4,LOCK1,H_02_017,79,test
P6,11143309153181202-BELT.mp4,BELT1,A_03_036,26,test
P6,15089342979732145-DEVELOP.mp4,DEVELOP1,J_03_092,64,test
P6,7174661485702265-HOSPITAL.mp4,HOSPITAL1,B_02_026,76,test
P6,9065308331231714-BASKETBALL.mp4,BASKETBALL1,A_03_045,20,test
P35,5828501225998033-CALENDAR.mp4,CALENDAR1,A_03_001,41,test
P35,5702632225441844-WHAT FOR.mp4,WHATFOR1,C_02_054,99,test
P35,4877518027558987-THEY.mp4,THEY1,F_02_103,95,test
P6,3446334749361488-TAKE OFF.mp4,TAKEOFF1,F_01_020,94,test
P35,6666081222424158-PATIENT 2.mp4,PATIENT2,B_01_085,87,test
P35,2505723348580138-LOCK.mp4,LOCK1,H_02_017,79,test
P6,6010015960534449-CASTLE 4.mp4,CASTLE4,K_03_110,48,test
P6,7052898385939066-BRAIDS.mp4,BRAIDS,K_03_125,34,test
P35,06963511027625535-BELT.mp4,BELT1,A_03_036,26,test
P6,35252035098624934-MICROSCOPE.mp4,MICROSCOPE1,A_03_076,82,test
P6,9913301055747488-AUTISM.mp4,AUTISM1,F_03_011,13,test
P35,09897880619511823-DEVELOP.mp4,DEVELOP1,J_03_092,64,test
P35,7768078843171742-HOSPITAL.mp4,HOSPITAL1,B_02_026,76,test
P35,5064940376290201-BASKETBALL.mp4,BASKETBALL1,A_03_045,20,test
P35,43803071525193316-TAKE OFF.mp4,TAKEOFF1,F_01_020,94,test
P35,40616651332015263-CASTLE 4.mp4,CASTLE4,K_03_110,48,test
P35,4165366764363416-BRAIDS.mp4,BRAIDS,K_03_125,34,test
P35,3490725945533484-MICROSCOPE.mp4,MICROSCOPE1,A_03_076,82,test
P35,11270296105684796-AUTISM.mp4,AUTISM1,F_03_011,13,test
P35,5195697908408565-HALLOWEEN.mp4,HALLOWEEN1,G_03_011,75,test
P35,6173763213909325-BASEBALL CAP.mp4,BASEBALLCAP,G_02_072,17,test
P35,7361115629851984-NOON.mp4,NOON1,G_02_014,85,test
P35,9654296103105799-CHEEK.mp4,CHEEK,G_03_052,56,test
P35,1508034199759607-THIRD.mp4,THIRD1,F_02_088,96,test
P35,07934406900594504-BITE.mp4,BITE1,K_02_045,27,test
P35,3150358164238749-DRAG.mp4,DRAG1,J_02_039,68,test
P35,04346433467801791-CONFUSED.mp4,CONFUSED1,J_01_110,59,test
P6,39150335954479476-CONFUSED.mp4,CONFUSED1,J_01_110,59,test
P6,645509411008087-CANCEL.mp4,CANCEL1,F_03_083,43,test
P6,7182286410314891-RECENT.mp4,RECENT1,H_03_090,88,test
P6,6406218170023705-THIRD.mp4,THIRD1,F_02_088,96,test
P6,2992083303908346-CLOUD.mp4,CLOUD1,D_01_092,58,test
P6,34361513389950504-BASKETBALL.mp4,BASKETBALL1,A_03_045,20,test
P6,3450910244744305-SPECIAL.mp4,SPECIAL1,J_02_020,93,test
P6,7195905452376792-ELEVATOR.mp4,ELEVATOR1,G_03_036,71,test
P6,41953269936944704-WHAT FOR.mp4,WHATFOR1,C_02_054,99,test
P6,8992440923082239-ELEVATOR.mp4,ELEVATOR1,G_03_036,71,test
P6,37779347947817365-SHAVE.mp4,SHAVE1,J_02_018,92,test
P6,3864058500497949-RESEARCH.mp4,RESEARCH1,B_03_084,89,test
P6,912103927697592-NIGHT.mp4,NIGHT1,A_01_003,84,test
P6,01393636751769689-RIVER.mp4,RIVER1,A_03_035,90,test
P6,035378682535879946-LETTUCE.mp4,LETTUCE1,A_01_083,78,test
P6,08085024594314927-CLOUD.mp4,CLOUD1,D_01_092,58,test
P6,9248009026095918-CALENDAR.mp4,CALENDAR1,A_03_001,41,test
P6,5906701504536866-MECHANIC.mp4,MECHANIC1,A_03_030,81,test
P35,2919930496025478-SPECIAL.mp4,SPECIAL1,J_02_020,93,test
P35,06550312798005042-ELEVATOR.mp4,ELEVATOR1,G_03_036,71,test
P35,8630644173768907-WHAT FOR.mp4,WHATFOR1,C_02_054,99,test
P35,5717423317727564-ELEVATOR.mp4,ELEVATOR1,G_03_036,71,test
P35,4608324102845509-SHAVE.mp4,SHAVE1,J_02_018,92,test
P35,12398713610638534-RESEARCH.mp4,RESEARCH1,B_03_084,89,test
P35,06377321204834696-NIGHT.mp4,NIGHT1,A_01_003,84,test
P35,6131867703442992-RIVER.mp4,RIVER1,A_03_035,90,test
P35,2382872304659076-LETTUCE.mp4,LETTUCE1,A_01_083,78,test
P35,6122081287250323-CLOUD.mp4,CLOUD1,D_01_092,58,test
P35,7537334917248126-CALENDAR.mp4,CALENDAR1,A_03_001,41,test
P35,0947826036924726-MECHANIC.mp4,MECHANIC1,A_03_030,81,test
P35,003073928762221678-BATH.mp4,BATH,B_01_019,21,test
P35,2983145121028361-ANGRY.mp4,ANGRY,B_01_070,9,test
P35,6342147146114856-BRIDGE.mp4,BRIDGE1,A_03_081,37,test
P35,5824620391639521-BUTTERFLY.mp4,BUTTERFLY,A_03_056,39,test
P35,05881386674154254-BECAUSE.mp4,BECAUSE,B_01_049,22,test
P35,2315323333566508-BELT.mp4,BELT1,A_03_036,26,test
P35,2802691929444474-CABINET.mp4,CABINET,B_03_030,40,test
P35,9326464799198975-ALPHABET.mp4,ALPHABET,B_02_024,7,test
P35,7553027194612534-BROTHER.mp4,BROTHER,B_01_065,38,test
P35,5295206187674746-AFTER.mp4,AFTER,B_02_030,4,test
P35,2913954216276238-BASEMENT.mp4,BASEMENT,C_01_034,18,test
P35,5226943306928418-MOVIE.mp4,MOVIE1,B_03_077,83,test
P35,21478583375909666-CALL TTY.mp4,CALLTTY,B_03_026,42,test
P35,7315914339159093-AND.mp4,AND,B_03_072,8,test
P35,8001904157478543-CHARACTER.mp4,CHARACTER,B_02_088,54,test
P35,5519774646186215-BORROW.mp4,BORROW,B_03_055,29,test
P35,7291224290785421-EAT.mp4,EAT1,B_02_002,69,test
P35,7819796610455354-TYPE.mp4,TYPE1,F_03_059,98,test
P35,9163483845387819-DECIDE.mp4,DECIDE1,B_02_074,62,test
P35,9531050848283635-DOWNSIZE.mp4,DOWNSIZE1,C_01_055,67,test
P35,2661859902709265-APPLE.mp4,APPLE,A_03_054,12,test
P35,7613666455859547-LETTUCE.mp4,LETTUCE1,A_01_083,78,test
P35,5887689273566759-SHAVE.mp4,SHAVE1,J_02_018,92,test
P35,12023037948163728-PATIENT 2.mp4,PATIENT2,B_01_085,87,test
P35,2285266248626865-CATHOLIC.mp4,CATHOLIC,B_03_052,50,test
P6,8565717388528369-BATH.mp4,BATH,B_01_019,21,test
P6,6963305702261142-ANGRY.mp4,ANGRY,B_01_070,9,test
P35,7550465099881678-FINE.mp4,FINE1,C_01_043,72,test
P6,8130684731873621-BRIDGE.mp4,BRIDGE1,A_03_081,37,test
P6,2364210157511506-BUTTERFLY.mp4,BUTTERFLY,A_03_056,39,test
P6,1854237241763439-BECAUSE.mp4,BECAUSE,B_01_049,22,test
P35,0919782835877363-5 DOLLARS.mp4,5DOLLARS,B_01_062,0,test
P6,6211118727857166-BELT.mp4,BELT1,A_03_036,26,test
P6,7952892457043554-CABINET.mp4,CABINET,B_03_030,40,test
P35,7921373203371331-HOSPITAL.mp4,HOSPITAL1,B_02_026,76,test
P35,3425301802301728-BLOOD.mp4,BLOOD,C_01_087,28,test
P35,1717677419252832-BRAVE.mp4,BRAVE,B_03_050,35,test
P35,2870058180470316-ACTION.mp4,ACTION,C_01_026,2,test
P35,07428079785719932-FOREIGNER.mp4,FOREIGNER1,C_01_077,73,test
P35,9633443876885457-CANCELLATION.mp4,CANCELLATION,C_02_017,44,test
P6,5141434491904038-ALPHABET.mp4,ALPHABET,B_02_024,7,test
P6,9635118109017773-BROTHER.mp4,BROTHER,B_01_065,38,test
P35,02501761104993605-ALARM.mp4,ALARM,C_01_085,5,test
P35,7745511314565081-BOWL.mp4,BOWL,C_03_049,31,test
P35,08620453440538589-APPEAR.mp4,APPEAR,C_03_064,11,test
P35,8661847176773854-CHANNEL.mp4,CHANNEL,C_03_023,53,test
P6,8239709920147786-AFTER.mp4,AFTER,B_02_030,4,test
P35,5121733417075109-MOVIE.mp4,MOVIE1,B_03_077,83,test
P6,2831948348697344-BASEMENT.mp4,BASEMENT,C_01_034,18,test
P6,1947352203225916-MOVIE.mp4,MOVIE1,B_03_077,83,test
P6,4427756884827081-CALL TTY.mp4,CALLTTY,B_03_026,42,test
P6,9506704114850111-AND.mp4,AND,B_03_072,8,test
P6,5605715151768715-CHARACTER.mp4,CHARACTER,B_02_088,54,test
P6,8788556697397354-BORROW.mp4,BORROW,B_03_055,29,test
P6,7640667133656183-EAT.mp4,EAT1,B_02_002,69,test
P35,7748116694645926-DEMAND.mp4,DEMAND1,D_03_080,63,test
P6,9846728925801382-TYPE.mp4,TYPE1,F_03_059,98,test
P6,4879800740124409-DECIDE.mp4,DECIDE1,B_02_074,62,test
P6,08828994157564463-DOWNSIZE.mp4,DOWNSIZE1,C_01_055,67,test
P35,6902488174062396-BACK OUT.mp4,BACKOUT,F_01_041,15,test
P35,9114935082169129-BASKET 2.mp4,BASKET1,E_01_060,19,test
P6,8258055659654735-APPLE.mp4,APPLE,A_03_054,12,test
P42,48595917692942625-LETTUCE.mp4,LETTUCE1,A_01_083,78,test
P42,3588759801071051-SHAVE.mp4,SHAVE1,J_02_018,92,test
P42,5012834035926363-PATIENT 2.mp4,PATIENT2,B_01_085,87,test
P42,01790835785571332-CATHOLIC.mp4,CATHOLIC,B_03_052,50,test
P42,2065375350132157-TAKE OFF.mp4,TAKEOFF1,F_01_020,94,test
P42,946484904568228-FINE.mp4,FINE1,C_01_043,72,test
P6,4509764589041869-DRAG.mp4,DRAG1,J_02_039,68,test
P6,006623050518039131-TAKE OFF.mp4,TAKEOFF1,F_01_020,94,test
P6,33282959086389163-BASKETBALL.mp4,BASKETBALL1,A_03_045,20,test
P6,3827741794247175-FINE.mp4,FINE1,C_01_043,72,test
P42,5558682901171175-CHRISTMAS.mp4,CHRISTMAS1,F_03_029,57,test
P42,1433921204436588-BOTTLE.mp4,BOTTLE,D_02_064,30,test
P42,8043722923267382-CANDY 2.mp4,CANDY2,D_02_079,46,test
P42,06265573565791627-BEHAVIOR.mp4,BEHAVIOR,C_02_036,24,test
P42,28077991518239154-CATEGORY.mp4,CATEGORY,E_01_034,49,test
P42,6423047538549398-MECHANIC.mp4,MECHANIC1,A_03_030,81,test
P42,9604797909481075-AXE.mp4,AXE1,G_03_066,14,test
P42,0503955404505847-DARK.mp4,DARK1,J_03_094,60,test
P42,5215173009286387-PARTY.mp4,PARTY1,G_02_059,86,test
P42,21748424536181488-HALLOWEEN.mp4,HALLOWEEN1,G_03_011,75,test
P42,44029752215646-BASEBALL CAP.mp4,BASEBALLCAP,G_02_072,17,test
P6,2785006981104641-CHRISTMAS.mp4,CHRISTMAS1,F_03_029,57,test
P6,4919211150942333-BOTTLE.mp4,BOTTLE,D_02_064,30,test
P6,5334816518811563-BELIEVE.mp4,BELIEVE1,D_02_049,25,test
P6,7499956109855568-MICROSCOPE.mp4,MICROSCOPE1,A_03_076,82,test
P6,6912544910226373-ABOUT.mp4,ABOUT1,B_02_072,1,test
P6,7980366744263454-BOY.mp4,BOY,B_02_090,33,test
P6,6568942384866152-GUESS.mp4,GUESS1,D_02_013,74,test
P6,41461171624603455-EAT.mp4,EAT1,B_02_002,69,test
P6,4212999001602742-DOG.mp4,DOG1,A_01_056,66,test
P6,6308074528622889-LOCK.mp4,LOCK1,H_02_017,79,test
P6,9947859767537492-LUNCH.mp4,LUNCH1,G_02_081,80,test
P6,9405613991922608-TYPE.mp4,TYPE1,F_03_059,98,test
P6,14762241431911782-LUNCH.mp4,LUNCH1,G_02_081,80,test
P42,8096327288020262-CHAIN.mp4,CHAIN,E_02_055,52,test
P42,47849351084259184-CHASE.mp4,CHASE,F_03_017,55,test
P42,9202952888505809-BOXING.mp4,BOXING,F_03_050,32,test
P42,773289625161528-NOON.mp4,NOON1,G_02_014,85,test
P42,5394208220179677-CHRISTMAS.mp4,CHRISTMAS1,F_03_029,57,test
P42,15326340724323484-NIGHT.mp4,NIGHT1,A_01_003,84,test
P42,8885782321926932-CANCEL.mp4,CANCEL1,F_03_083,43,test
P6,2762792243529284-HURDLE-TRIP.mp4,HURDLE/TRIP1,G_01_036,77,test
P6,17788457362921206-BELIEVE.mp4,BELIEVE1,D_02_049,25,test
P6,37294782745118416-HALLOWEEN.mp4,HALLOWEEN1,G_03_011,75,test
P6,6896062796282776-DINNER.mp4,DINNER1,G_03_044,65,test
P6,6207538738752789-EDIT.mp4,EDIT1,G_02_057,70,test
P6,610537806232085-RIVER.mp4,RIVER1,A_03_035,90,test
P35,25456836240295844-BELIEVE.mp4,BELIEVE1,D_02_049,25,test
P6,9169591255818932-AXE.mp4,AXE1,G_03_066,14,test
P35,8939894447791028-HALLOWEEN.mp4,HALLOWEEN1,G_03_011,75,test
P35,529921689981206-DINNER.mp4,DINNER1,G_03_044,65,test
P6,6727498378915875-DOG.mp4,DOG1,A_01_056,66,test
P6,8598719617773274-TWINS.mp4,TWINS1,F_01_032,97,test
P35,4270317251505398-EDIT.mp4,EDIT1,G_02_057,70,test
P35,2559519716404153-RIVER.mp4,RIVER1,A_03_035,90,test
P35,3681922148149226-AXE.mp4,AXE1,G_03_066,14,test
P6,858226615793301-DINNER.mp4,DINNER1,G_03_044,65,test
P6,02301382358163373-CANCER.mp4,CANCER1,F_01_047,45,test
P35,5202332177126394-DOG.mp4,DOG1,A_01_056,66,test
P6,14277024832132956-BITE.mp4,BITE1,K_02_045,27,test
P35,06625351805349333-TWINS.mp4,TWINS1,F_01_032,97,test
P35,16795613910253615-DINNER.mp4,DINNER1,G_03_044,65,test
P35,7171524312214455-CANCER.mp4,CANCER1,F_01_047,45,test
P35,5847209256499839-BITE.mp4,BITE1,K_02_045,27,test
P6,6324827452673183-RECENT.mp4,RECENT1,H_03_090,88,test
P35,028792746019244753-RECENT.mp4,RECENT1,H_03_090,88,test
P35,49373726720565614-CANCEL.mp4,CANCEL1,F_03_083,43,test
P35,7375101769672685-RECENT.mp4,RECENT1,H_03_090,88,test
P35,9009417011279943-THIRD.mp4,THIRD1,F_02_088,96,test
P6,3742948232753718-RESEARCH.mp4,RESEARCH1,B_03_084,89,test
P6,38509618638272336-BEE.mp4,BEE1,J_02_101,23,test
P35,2074612041885422-RESEARCH.mp4,RESEARCH1,B_03_084,89,test
P6,5817524945804566-FINE.mp4,FINE1,C_01_043,72,test
P35,5943331840752593-BELIEVE.mp4,BELIEVE1,D_02_049,25,test
P6,09345244606863634-5 DOLLARS.mp4,5DOLLARS,B_01_062,0,test
P35,06612660137871473-WHAT FOR.mp4,WHATFOR1,C_02_054,99,test
P6,997878459075781-HOSPITAL.mp4,HOSPITAL1,B_02_026,76,test
P6,05400109492463567-BLOOD.mp4,BLOOD,C_01_087,28,test
P6,2559496007066704-BRAVE.mp4,BRAVE,B_03_050,35,test
P6,6716721954213769-ACTION.mp4,ACTION,C_01_026,2,test
P6,15643976576715013-FOREIGNER.mp4,FOREIGNER1,C_01_077,73,test
P6,039298153256774215-CANCELLATION.mp4,CANCELLATION,C_02_017,44,test
P35,13146118187417377-MICROSCOPE.mp4,MICROSCOPE1,A_03_076,82,test
P6,058048996366747874-ALARM.mp4,ALARM,C_01_085,5,test
P35,49359822273830023-ABOUT.mp4,ABOUT1,B_02_072,1,test
P35,10795183453904511-BOY.mp4,BOY,B_02_090,33,test
P6,044600452648746014-BOWL.mp4,BOWL,C_03_049,31,test
P6,892280447999426-APPEAR.mp4,APPEAR,C_03_064,11,test
P35,8213731556192359-BEE.mp4,BEE1,J_02_101,23,test
P6,4562784976501768-CHANNEL.mp4,CHANNEL,C_03_023,53,test
P6,04861503641767739-MOVIE.mp4,MOVIE1,B_03_077,83,test
P35,9506496385757299-BACKPACK.mp4,BACKPACK1,G_03_091,16,test
P35,7372378107130253-CAPTURE.mp4,CAPTURE,H_03_048,47,test
P35,20647859814734493-ANYONE.mp4,ANYONE,H_01_059,10,test
P35,6261101013267782-CEMETERY.mp4,CEMETERY,H_01_037,51,test
P35,5102955598279411-ALL OF_SUDDEN.mp4,ALLOFSUDDEN,H_01_096,6,test
P6,2802613713529949-DEMAND.mp4,DEMAND1,D_03_080,63,test
P35,4687291565864429-BREAKFAST.mp4,BREAKFAST1,J_01_053,36,test
P6,690271209376845-BACK OUT.mp4,BACKOUT,F_01_041,15,test
P6,09826240514580142-BASKET 2.mp4,BASKET1,E_01_060,19,test
P35,5728474852441685-DOG.mp4,DOG1,A_01_056,66,test
P6,7648687779624457-BACKPACK.mp4,BACKPACK1,G_03_091,16,test
P6,15516088668952888-CAPTURE.mp4,CAPTURE,H_03_048,47,test
P6,7224199836145444-ANYONE.mp4,ANYONE,H_01_059,10,test
P6,8798883885842443-CEMETERY.mp4,CEMETERY,H_01_037,51,test
P35,3488944460737071-FOREIGNER.mp4,FOREIGNER1,C_01_077,73,test
P6,9892215868579313-ALL OF_SUDDEN.mp4,ALLOFSUDDEN,H_01_096,6,test
P35,5097140355237577-DOWNSIZE.mp4,DOWNSIZE1,C_01_055,67,test
P6,9270005186325547-BREAKFAST.mp4,BREAKFAST1,J_01_053,36,test
P6,005082179049994862-DOG.mp4,DOG1,A_01_056,66,test
P35,6693352226076847-HURDLE-TRIP.mp4,HURDLE/TRIP1,G_01_036,77,test
P6,8005495556017137-ADVERTISE.mp4,ADVERTISE,J_03_015,3,test
P35,37410330681116033-THEY.mp4,THEY1,F_02_103,95,test
P35,695050757207446-BACKPACK.mp4,BACKPACK1,G_03_091,16,test
P6,14027199560866777-FOREIGNER.mp4,FOREIGNER1,C_01_077,73,test
P35,2748409454115608-EDIT.mp4,EDIT1,G_02_057,70,test
P6,401464347685514-DOWNSIZE.mp4,DOWNSIZE1,C_01_055,67,test
P6,9819306186128587-THEY.mp4,THEY1,F_02_103,95,test
P6,5026846866644539-BACKPACK.mp4,BACKPACK1,G_03_091,16,test
P35,5715942483646306-SPECIAL.mp4,SPECIAL1,J_02_020,93,test
P6,08316781934016548-EDIT.mp4,EDIT1,G_02_057,70,test
P6,07988040564648213-SPECIAL.mp4,SPECIAL1,J_02_020,93,test
P35,5550844861083899-CONFUSED.mp4,CONFUSED1,J_01_110,59,test
P35,12406400434709686-DRAG.mp4,DRAG1,J_02_039,68,test
P6,3449777296031602-CONFUSED.mp4,CONFUSED1,J_01_110,59,test
P35,6486757483480985-DEVELOP.mp4,DEVELOP1,J_03_092,64,test
P35,6668478250820946-BEE.mp4,BEE1,J_02_101,23,test
P35,2825233660609592-TWINS.mp4,TWINS1,F_01_032,97,test
P35,27226285386721005-CANCER.mp4,CANCER1,F_01_047,45,test
P35,05043302933121163-BASKETBALL.mp4,BASKETBALL1,A_03_045,20,test
P35,9952566533146212-DECIDE.mp4,DECIDE1,B_02_074,62,test
P35,1788481433923017-ROCKING CHAIR.mp4,ROCKINGCHAIR1,G_01_010,91,test
P35,33461934284349804-BREAKFAST.mp4,BREAKFAST1,J_01_053,36,test
P35,8245190559451223-DEAF.mp4,DEAF1,F_03_038,61,test
P35,8261090780466458-CHRISTMAS.mp4,CHRISTMAS1,F_03_029,57,test
P35,6080948754683995-NIGHT.mp4,NIGHT1,A_01_003,84,test
P35,8865116340418135-CANCEL.mp4,CANCEL1,F_03_083,43,test
P35,09431331430296641-CLOUD.mp4,CLOUD1,D_01_092,58,test
P35,8275784411364397-BASKETBALL.mp4,BASKETBALL1,A_03_045,20,test
P35,9371199099654599-GUESS.mp4,GUESS1,D_02_013,74,test
P35,13884914336494525-EAT.mp4,EAT1,B_02_002,69,test
P35,030041311574118934-DOG.mp4,DOG1,A_01_056,66,test
P42,26779001666180524-CONFUSED.mp4,CONFUSED1,J_01_110,59,test
P42,9991470754405765-TAKE OFF.mp4,TAKEOFF1,F_01_020,94,test
P42,2335724310006082-CASTLE 4.mp4,CASTLE4,K_03_110,48,test
P42,0038636766134947376-BRAIDS.mp4,BRAIDS,K_03_125,34,test
P42,3056556796291894-MICROSCOPE.mp4,MICROSCOPE1,A_03_076,82,test
P42,20564818191274226-AUTISM.mp4,AUTISM1,F_03_011,13,test
P42,45986851425089204-BITE.mp4,BITE1,K_02_045,27,test
P42,7723203210411635-DRAG.mp4,DRAG1,J_02_039,68,test
P42,1157704752757387-CANCEL.mp4,CANCEL1,F_03_083,43,test
P42,43215532284999125-RECENT.mp4,RECENT1,H_03_090,88,test
P42,20301717388699103-THIRD.mp4,THIRD1,F_02_088,96,test
P42,9829235261455356-LOCK.mp4,LOCK1,H_02_017,79,test
P42,01837811036951953-LUNCH.mp4,LUNCH1,G_02_081,80,test
P42,9288110494183839-TYPE.mp4,TYPE1,F_03_059,98,test
P42,5393407731733888-FINE.mp4,FINE1,C_01_043,72,test
P42,36704565051685223-5 DOLLARS.mp4,5DOLLARS,B_01_062,0,test
P42,35176220038590755-HOSPITAL.mp4,HOSPITAL1,B_02_026,76,test
P42,7533437511659529-BLOOD.mp4,BLOOD,C_01_087,28,test
P42,8284930115517912-BRAVE.mp4,BRAVE,B_03_050,35,test
P42,3549295649163129-ACTION.mp4,ACTION,C_01_026,2,test
P42,92066843291958-FOREIGNER.mp4,FOREIGNER1,C_01_077,73,test
P42,24987533018892472-CANCELLATION.mp4,CANCELLATION,C_02_017,44,test
P42,9006108419922252-ALARM.mp4,ALARM,C_01_085,5,test
P42,6629766346238359-BOWL.mp4,BOWL,C_03_049,31,test
P42,9849769916541844-APPEAR.mp4,APPEAR,C_03_064,11,test
P42,6639399606274383-CHANNEL.mp4,CHANNEL,C_03_023,53,test
P42,6160810516504218-MOVIE.mp4,MOVIE1,B_03_077,83,test
P42,45888619089929517-DEMAND.mp4,DEMAND1,D_03_080,63,test
P42,7368695741419506-BACK OUT.mp4,BACKOUT,F_01_041,15,test
P42,5119093011093767-BASKET 2.mp4,BASKET1,E_01_060,19,test
P42,7298633344829255-LUNCH.mp4,LUNCH1,G_02_081,80,test
P42,35248928832316895-CALENDAR.mp4,CALENDAR1,A_03_001,41,test
P42,5370182591161741-WHAT FOR.mp4,WHATFOR1,C_02_054,99,test
P42,6351385061595975-THEY.mp4,THEY1,F_02_103,95,test
P6,11867290170042866-LETTUCE.mp4,LETTUCE1,A_01_083,78,test
P6,17278884781423343-SHAVE.mp4,SHAVE1,J_02_018,92,test
