participant_id,video_file,gloss,asl_lex_code,class_idx,split
P9,5043430847938863-HELP.mp4,HELP,D_01_042,3,test
P9,008533489727754251-EAT.mp4,EAT1,B_02_002,1,test
P22,6645554412949413-NO.mp4,NO,C_03_041,5,test
P9,5328649685588343-NO.mp4,NO,C_03_041,5,test
P9,7199652013477922-YES.mp4,YES,G_03_074,9,test
P9,4195318114915252-BOOK.mp4,BOOK,A_01_027,0,test
P9,16644724898055996-BOOK.mp4,BOOK,A_01_027,0,test
P9,5512725423274552-MOTHER.mp4,MOTHER,B_02_008,4,test
P9,8166852609962443-PLEASE.mp4,PLEASE,B_02_007,6,test
P9,5018242902938022-HELLO.mp4,HELLO,D_02_055,2,test
P17,7931075492698656-NO.mp4,NO,C_03_041,5,test
P17,9782863224987515-YES.mp4,YES,G_03_074,9,test
P17,1789715889624135-HELLO.mp4,HELLO,D_02_055,2,test
P17,4624064779710624-THANK YOU.mp4,THANKYOU,H_02_053,7,test
P17,7756454968574309-MOTHER.mp4,MOTHER,B_02_008,4,test
